ID,mean_exam_points
11272,55.61753313482761
11273,64.9010813999636
11274,52.37182415239193
11275,61.32573587022882
11276,64.9010813999636
11277,50.70711058670912
11278,40.44982190069979
11279,53.93742224554382
11280,85.18788964563996
11281,54.75573510172677
11282,55.244050158195236
11283,59.35638122074209
11284,54.30471978352552
11285,51.37736793768767
11286,59.510155484403285
11287,58.212763792933934
11288,84.4561434463489
11289,70.4488339640009
11290,59.1874521354958
11291,63.30806360271126
11292,54.00835025471815
11293,52.37182415239193
11294,79.77846460022043
11295,88.0095073017709
11296,75.48056980045031
11297,85.18788964563996
11298,51.60001458073004
11299,61.32573587022882
11300,59.35638122074209
11301,59.952200163768794
11302,55.240178317124666
11303,60.322131738278664
11304,84.45901530667443
11305,45.20269590951914
11306,59.35638122074209
11307,52.37182415239193
11308,60.34091615404575
11309,41.43693566435799
11310,64.9010813999636
11311,57.80638319457783
11312,54.743112911858965
11313,55.240178317124666
11314,54.983716839568245
11315,50.70711058670912
11316,89.1197172576152
11317,82.04471548587124
11318,56.85409776717738
11319,55.244050158195236
11320,52.37182415239193
11321,61.680646354892936
11322,80.23487149167934
11323,54.372377722398156
11324,55.24509142950147
11325,77.28223101988392
11326,90.071810804011
11327,59.90940553727394
11328,56.88072446383645
11329,55.22130805407403
11330,70.05116685208186
11331,70.40702185907662
11332,75.34092055575711
11333,70.4488339640009
11334,64.9010813999636
11335,54.00835025471815
11336,59.21891017012332
11337,59.1874521354958
11338,59.35286968842948
11339,69.71873040830498
11340,59.510155484403285
11341,52.843155952684235
11342,90.071810804011
11343,62.08529693023097
11344,64.9010813999636
11345,54.11393517346345
11346,84.69871008767734
11347,59.510155484403285
11348,59.21891017012332
11349,53.682212040838344
11350,84.99933605014664
11351,55.244050158195236
11352,58.676836770367885
11353,61.31617394488195
11354,60.79085269659843
11355,55.1207294760738
11356,71.4586738035841
11357,61.4774696560593
11358,89.70718224121245
11359,71.13674502077329
11360,82.76352509463433
11361,63.63760897534913
11362,54.00835025471815
11363,84.69871008767734
11364,80.33286515443811
11365,85.35065121743054
11366,56.993753221242
11367,52.37182415239193
11368,61.4774696560593
11369,59.415028673628534
11370,83.8653339943602
11371,83.50840131090813
11372,54.983716839568245
11373,56.63706666517746
11374,90.071810804011
11375,59.510155484403285
11376,84.99933605014664
11377,79.77614914869618
11378,56.45823542808672
11379,51.37736793768767
11380,85.16873770781086
11381,79.81973784155548
11382,56.02698307868519
11383,63.26997155519024
11384,61.32573587022882
11385,54.90374642020953
11386,73.54421966824788
11387,73.06463218960316
11388,53.59115849945887
11389,90.071810804011
11390,54.00835025471815
11391,90.11334203630828
11392,70.4488339640009
11393,53.61143862080218
11394,68.21883519305203
11395,79.3212818847975
11396,63.30806360271126
11397,53.682212040838344
11398,55.233637192235975
11399,59.90940553727394
11400,63.158086782945404
11401,85.22283527467802
11402,90.10346371458174
11403,69.71873040830498
11404,63.26997155519024
11405,55.244050158195236
11406,69.65566320906932
11407,58.76399485763708
11408,84.88683140055127
11409,69.71873040830498
11410,68.21883519305203
11411,81.0247811387391
11412,63.30806360271126
11413,79.44100263976131
11414,54.372377722398156
11415,84.88683140055127
11416,61.2903754132862
11417,50.64601508622104
11418,87.449152425152
11419,67.36563657822654
11420,53.13623442065793
11421,68.21883519305203
11422,63.2502818678707
11423,54.983716839568245
11424,71.51010770346807
11425,46.29023877030155
11426,59.050377864905535
11427,70.4488339640009
11428,54.58145186401982
11429,63.63760897534913
11430,58.39548396728637
11431,49.4363313659299
11432,70.4488339640009
11433,59.91353888625602
11434,63.30806360271126
11435,64.9010813999636
11436,81.25221829420973
11437,64.49285651671936
11438,79.81973784155548
11439,54.94961609964573
11440,42.7670761351517
11441,61.30620189432011
11442,45.54768455781178
11443,55.61753313482761
11444,66.7329846221578
11445,58.26282642577635
11446,61.32573587022882
11447,79.3212818847975
11448,41.43693566435799
11449,84.84572255229884
11450,49.572005076973596
11451,79.60041156938689
11452,74.94880901452203
11453,75.48056980045031
11454,81.25221829420973
11455,58.76399485763708
11456,45.20269590951914
11457,59.819918591590316
11458,54.983716839568245
11459,42.45586543536434
11460,73.54881533195751
11461,54.983716839568245
11462,70.4488339640009
11463,59.30385890367373
11464,70.05116685208186
11465,57.46282728943131
11466,70.63970850735572
11467,84.99933605014664
11468,84.32376866931256
11469,88.87792630627885
11470,68.20954377056407
11471,61.9564249797915
11472,70.44651851247664
11473,55.22130805407403
11474,58.76399485763708
11475,61.336830316778844
11476,54.0843812722196
11477,71.13674502077329
11478,55.025774771917746
11479,54.00835025471815
11480,56.76173229328764
11481,55.240178317124666
11482,53.70077604791005
11483,50.70711058670912
11484,70.63970850735572
11485,55.22130805407403
11486,51.60001458073004
11487,54.34899016393396
11488,70.63970850735572
11489,79.68006959617922
11490,58.93322309746106
11491,59.050377864905535
11492,56.899285243803355
11493,45.20269590951914
11494,45.54768455781178
11495,66.99600105426198
11496,74.94880901452203
11497,54.58145186401982
11498,84.89837562929738
11499,62.17305868777202
11500,84.45901530667443
11501,83.26815334012805
11502,68.37190551826224
11503,59.510155484403285
11504,56.47944354796601
11505,68.21883519305203
11506,52.37182415239193
11507,62.26377435779896
11508,63.0739931546374
11509,58.18634300995595
11510,52.37182415239193
11511,52.37182415239193
11512,84.99702059862238
11513,80.10228504037951
11514,52.03939035248822
11515,79.81973784155548
11516,54.55622513965476
11517,73.26234468387682
11518,79.44100263976131
11519,70.4488339640009
11520,54.969293838966856
11521,59.050377864905535
11522,54.73124244168584
11523,84.2669260756378
11524,56.78574043114854
11525,48.51701941882467
11526,84.0930197193116
11527,58.598746196089955
11528,56.993753221242
11529,49.4363313659299
11530,69.85396101825904
11531,87.55260240338959
11532,54.58145186401982
11533,41.43693566435799
11534,75.34092055575711
11535,48.81940615806996
11536,63.10480137390767
11537,85.40848129399853
11538,66.7329846221578
11539,55.240178317124666
11540,69.78917503207667
11541,62.26377435779896
11542,53.682212040838344
11543,62.94445200624651
11544,84.45901530667443
11545,50.70711058670912
11546,79.77846460022043
11547,59.43235908272609
11548,60.322131738278664
11549,61.32573587022882
11550,81.81727833040061
11551,63.86569299207098
11552,88.87792630627885
11553,55.025774771917746
11554,48.81940615806996
11555,83.8653339943602
11556,52.37182415239193
11557,70.4488339640009
11558,70.63970850735572
11559,79.3212818847975
11560,60.942408216842
11561,84.88683140055127
11562,59.050377864905535
11563,55.02410879458743
11564,69.51899777174812
11565,71.78990066074445
11566,59.705898373296904
11567,63.86569299207098
11568,54.94961609964573
11569,89.1197172576152
11570,70.63970850735572
11571,59.050377864905535
11572,52.37182415239193
11573,68.21883519305203
11574,79.58983122799268
11575,57.79892677057044
11576,61.336830316778844
11577,70.4488339640009
11578,54.00835025471815
11579,59.81104319897561
11580,59.43235908272609
11581,79.58983122799268
11582,61.01244196438782
11583,80.23487149167934
11584,63.10480137390767
11585,84.93942960361478
11586,82.04471548587124
11587,52.37182415239193
11588,63.30806360271126
11589,61.32573587022882
11590,84.34580560563646
11591,53.5114797044066
11592,59.18267165741169
11593,62.94445200624651
11594,89.70718224121245
11595,45.20269590951914
11596,45.20269590951914
11597,59.510155484403285
11598,54.386940480017195
11599,53.23230005794326
11600,81.25221829420973
11601,55.025774771917746
11602,54.94961609964573
11603,54.77777226446629
11604,54.983716839568245
11605,85.65946301473208
11606,54.00835025471815
11607,60.45447214000423
11608,89.58661167479275
11609,48.5081954582826
11610,55.244050158195236
11611,56.420476815490375
11612,59.050377864905535
11613,60.79085269659843
11614,75.34092055575711
11615,47.07486337707968
11616,64.9010813999636
11617,60.79085269659843
11618,75.34092055575711
11619,84.15020350937289
11620,55.02410879458743
11621,55.22130805407403
11622,61.31617394488195
11623,55.22130805407403
11624,54.75751628357803
11625,54.00835025471815
11626,84.99933605014664
11627,85.18788964563996
11628,66.99600105426198
11629,74.94163012085173
11630,89.01812624296883
11631,84.31924379446498
11632,66.7329846221578
11633,54.01487321107074
11634,59.685069732792215
11635,59.65444673279582
11636,59.510155484403285
11637,41.43693566435799
11638,58.43000080861494
11639,84.04640579264657
11640,83.68973709849271
11641,62.247743144364456
11642,63.26997155519024
11643,69.69150884560487
11644,79.77614914869618
11645,40.44982190069979
11646,75.34092055575711
11647,75.89713774946725
11648,68.21883519305203
11649,62.928751464480825
11650,63.11026543431222
11651,84.40907764157139
11652,56.30679262835652
11653,59.050377864905535
11654,45.20269590951914
11655,84.99933605014664
11656,82.04471548587124
11657,54.77777226446629
11658,85.16873770781086
11659,57.46282728943131
11660,59.18267165741169
11661,52.51620205740271
11662,88.83003640481384
11663,59.65444673279582
11664,70.21483796648813
11665,55.244050158195236
11666,50.64601508622104
11667,67.85853124823974
11668,80.33518060596236
11669,59.65444673279582
11670,54.20186570205703
11671,61.32573587022882
11672,87.88069144604069
11673,70.4488339640009
11674,79.44100263976131
11675,70.94076266310782
11676,73.54421966824788
11677,70.92562362167878
11678,75.34092055575711
11679,70.4488339640009
11680,45.54768455781178
11681,69.85396101825904
11682,84.86404484754215
11683,48.625157566089364
11684,69.65566320906932
11685,42.45586543536434
11686,60.79085269659843
11687,84.45901530667443
11688,79.3212818847975
11689,69.71873040830498
11690,84.88683140055127
11691,54.8756652204831
11692,63.10480137390767
11693,81.0247811387391
11694,51.21255551586302
11695,70.63739305583147
11696,55.0388743877715
11697,54.90374642020953
11698,59.30385890367373
11699,70.4488339640009
11700,63.54815371597334
11701,79.3212818847975
11702,59.18267165741169
11703,46.29023877030155
11704,61.65920873888206
11705,53.682212040838344
11706,54.00835025471815
11707,83.75160046381407
11708,59.91353888625602
11709,50.85164789085163
11710,84.89837562929738
11711,79.15479023118169
11712,59.705898373296904
11713,63.63760897534913
11714,62.452993196790345
11715,85.45679613657629
11716,70.44651851247664
11717,56.993753221242
11718,84.85961548234414
11719,70.63970850735572
11720,50.64601508622104
11721,74.44646762384743
11722,70.4488339640009
11723,79.58751577646842
11724,59.810219618008226
11725,54.57583983686222
11726,85.40848129399853
11727,62.785780644894686
11728,62.94445200624651
11729,54.969293838966856
11730,54.8756652204831
11731,55.22130805407403
11732,62.08529693023097
11733,56.51258979382093
11734,51.60001458073004
11735,71.38293326553256
11736,46.29023877030155
11737,83.8653339943602
11738,63.10480137390767
11739,55.02410879458743
11740,63.10480137390767
11741,59.43235908272609
11742,50.64601508622104
11743,83.84291259226427
11744,60.76211348013268
11745,55.233637192235975
11746,69.75546485125459
11747,53.5114797044066
11748,55.244050158195236
11749,84.7785698554407
11750,55.22130805407403
11751,64.9010813999636
11752,84.59138572101844
11753,64.9010813999636
11754,56.76173229328764
11755,54.0843812722196
11756,54.372377722398156
11757,52.37182415239193
11758,54.983716839568245
11759,55.986570239894604
11760,63.2502818678707
11761,59.91353888625602
11762,60.65611068685258
11763,68.20954377056407
11764,52.37182415239193
11765,61.9564249797915
11766,53.13623442065793
11767,79.60041156938689
11768,80.23487149167934
11769,83.84291259226427
11770,52.37182415239193
11771,53.45999723511419
11772,70.63739305583147
11773,57.8304647095902
11774,55.22130805407403
11775,60.45447214000423
11776,70.60990373810795
11777,55.244050158195236
11778,69.53624506431949
11779,79.44100263976131
11780,55.0388743877715
11781,56.02698307868519
11782,52.51620205740271
11783,75.34092055575711
11784,54.58145186401982
11785,79.77846460022043
11786,59.84576509175619
11787,54.57583983686222
11788,54.58145186401982
11789,61.336830316778844
11790,84.18882334137821
11791,59.35638122074209
11792,74.94880901452203
11793,72.84106818058471
11794,83.20164980817174
11795,55.240178317124666
11796,87.1608637336127
11797,78.2644333600908
11798,64.27143794298047
11799,54.983716839568245
11800,88.44889108584094
11801,60.34091615404575
11802,62.452993196790345
11803,54.74844585418739
11804,56.76173229328764
11805,61.32573587022882
11806,89.74453945862983
11807,57.80638319457783
11808,47.237416237503375
11809,55.244050158195236
11810,46.29023877030155
11811,60.18186388839201
11812,69.85396101825904
11813,55.240178317124666
11814,64.00571604617078
11815,54.90374642020953
11816,72.82154013728365
11817,88.98719009962673
11818,53.630636096686594
11819,60.79085269659843
11820,69.85164556673479
11821,62.94445200624651
11822,71.51010770346807
11823,61.4774696560593
11824,61.2903754132862
11825,70.63739305583147
11826,65.60758636514993
11827,89.8338127240749
11828,63.51413481038458
11829,70.63970850735572
11830,85.72559263579532
11831,54.983716839568245
11832,82.04471548587124
11833,54.94961609964573
11834,84.32376866931256
11835,63.30806360271126
11836,58.760617080135894
11837,58.43000080861494
11838,53.70077604791005
11839,75.34092055575711
11840,59.762040137712425
11841,56.02698307868519
11842,84.4561434463489
11843,61.47640921418739
11844,80.33518060596236
11845,70.4488339640009
11846,56.46222275879546
11847,66.7329846221578
11848,62.227990803950114
11849,53.80380495795113
11850,79.3212818847975
11851,45.54768455781178
11852,61.95484234165624
11853,61.308695147606976
11854,51.60001458073004
11855,59.91353888625602
11856,60.59394076508056
11857,87.99770802042929
11858,60.65611068685258
11859,59.705898373296904
11860,63.26997155519024
11861,67.99898435264436
11862,59.632865896219684
11863,64.49285651671936
11864,74.94880901452203
11865,70.63970850735572
11866,45.54768455781178
11867,52.69758905041515
11868,84.45901530667443
11869,59.35638122074209
11870,59.819918591590316
11871,55.025774771917746
11872,80.33518060596236
11873,63.86569299207098
